champion,championName,spell1,spell2,win,kills,deaths,assists,totalDamageDealt,goldEarned,champLevel,totalMinionsKilled,item0,item1
67,Vayne,7,4,False,12,10,24,77931,13581,18,61,6673,3139
51,Caitlyn,7,4,False,9,13,27,51056,12721,16,35,6691,3006
266,Aatrox,6,21,False,8,13,26,49330,11748,16,21,6692,3158
81,Ezreal,7,4,False,20,7,26,94570,15988,18,55,3024,3508
101,Xerath,13,4,False,7,10,25,81229,13492,18,49,3916,3089
119,Draven,7,4,False,6,18,14,60883,12371,18,53,6673,3006
10,Kayle,4,6,False,16,13,17,108492,16639,18,105,4633,3115
201,Braum,4,32,False,3,13,31,16662,11189,18,2,3190,3109
145,Kaisa,4,32,False,14,11,20,71570,14759,18,37,6655,1052
147,Seraphine,4,13,True,6,10,43,35592,13146,18,22,6617,3040
266,Aatrox,4,32,True,13,8,30,67627,15651,18,39,2051,6630
1,Annie,4,32,True,13,10,27,56175,14308,18,34,4636,4629
246,Qiyana,4,32,True,21,12,19,63502,15836,18,45,6691,3814
41,Gangplank,4,6,True,12,8,27,101621,14908,18,52,3508,6673
99,Lux,32,4,True,8,12,32,47196,12952,18,25,6655,3157
126,Jayce,4,32,True,25,10,28,97766,17673,18,49,3042,6692
1,Annie,4,32,True,10,13,34,48256,13488,18,19,6653,4637
360,Samira,32,4,True,13,14,29,64053,14391,18,55,3072,3006
145,Kaisa,32,4,True,10,9,32,81560,15243,18,73,6655,3157
555,Pyke,4,32,False,11,14,9,23959,14067,18,37,3142,3158
68,Rumble,4,32,False,20,12,23,96969,17703,18,61,4636,3157
240,Kled,4,32,False,11,11,33,68351,15422,18,43,3083,6630
115,Ziggs,4,3,False,10,12,23,89748,13887,18,54,6655,1058
32,Amumu,4,6,False,6,17,23,29941,12028,17,11,4636,3158
121,Khazix,4,11,False,4,7,3,93146,7624,11,28,6691,1037
145,Kaisa,4,7,False,3,4,4,80060,8957,12,144,1055,2031
85,Kennen,12,4,False,3,10,5,59867,7050,12,107,1055,3152
777,Yone,4,14,False,4,10,3,91584,8271,13,148,1037,3006
267,Nami,4,14,False,4,2,8,9298,7383,12,4,3853,2055
51,Caitlyn,4,7,True,1,4,11,113155,9787,13,187,1055,6671
5,XinZhao,4,11,True,8,1,13,144045,11692,15,14,3047,6630
126,Jayce,4,12,True,13,4,6,141203,12844,15,183,1055,3142
40,Janna,4,3,True,2,5,15,14768,7087,11,5,3853,2065
517,Sylas,4,14,True,9,4,7,101625,10810,14,142,2421,6656
22,Ashe,4,1,False,0,9,4,77532,7935,12,171,1055,6673
59,JarvanIV,4,11,False,8,5,7,108454,11152,13,12,3047,6630
92,Riven,4,3,False,5,6,0,97405,10175,13,156,1055,3071
117,Lulu,4,3,False,2,6,8,12908,7231,10,14,3853,2065
39,Irelia,4,12,False,5,10,1,133099,10711,14,181,6632,1057
85,Kennen,12,4,True,7,4,7,95575,10422,15,139,3152,1058
412,Thresh,14,4,True,1,3,22,23178,7730,12,43,3857,2055
110,Varus,4,7,True,10,5,10,141660,13102,14,175,3142,6693
30,Karthus,3,11,True,12,4,11,189258,13045,15,52,3020,3157
91,Talon,14,4,True,6,4,15,126118,10693,15,138,3071,6630
